BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,1QAECP661725T3RB,,bank,authorised,bankTransfer,2025-02-19 07:00:10,CET,,,USD,-393.84,,,USD,393.84,-393.84,0.00,SWPE423FJ2233CRG5M4MF685635RHB,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,2000019544542,18976,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42BXG223223R5M4RCD43XZ2PSK,,,
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,1QAECP661725T3RB,,bank,received,bankTransfer,2025-02-19 07:00:10,CET,,,USD,-393.84,,,USD,-393.84,0.00,0.00,SWPE423FJ2233CRG5M4MF685635RHB,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,2000019544542,18976,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429Q4223223R5M4RCD4CT349NZ,,,
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,1QAECP661725T3RB,EVJN429WJ223223R5M4RCD5GBM6FVKUSD,bank,booked,bankTransfer,2025-02-19 07:00:11,CET,2025-02-19 07:00:10,CET,USD,-393.84,,,USD,0.00,393.84,-393.84,SWPE423FJ2233CRG5M4MF685635RHB,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,2000019544542,18976,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429WJ223223R5M4RCD5GBM6FVK,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI661D0RLKLZ,,platformPayment,authorised,capture,2025-02-19 17:00:55,CET,,,USD,0.29,,,USD,-0.29,0.29,0.00,FSCXXFVXPCKBXDF6,Variable Fee,,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ND223223R5M4SZCFCQC2HHR,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI661D0RLKLZ,,platformPayment,received,capture,2025-02-19 17:00:55,CET,,,USD,0.29,,,USD,0.29,0.00,0.00,FSCXXFVXPCKBXDF6,Variable Fee,,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ND223223R5M4SZCFCPZ5LC6,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DCH223228R5M4STCBDSRK,BA32D9N223228R5M4STCCDKBB,38E9LI661D0RLJL0,,platformPayment,authorised,capture,2025-02-19 17:00:55,CET,,,USD,9.71,,,USD,-9.71,9.71,0.00,LTCXXFVXPCKBXDF6,Seller split,,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5430960,5430960-mskageggmp,Default Account,5430960-mskageggmp,,,,,,,,,,,,,,,,EVJN429WJ223223R5M4SZCF2982BPB,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DCH223228R5M4STCBDSRK,BA32D9N223228R5M4STCCDKBB,38E9LI661D0RLJL0,,platformPayment,received,capture,2025-02-19 17:00:55,CET,,,USD,9.71,,,USD,9.71,0.00,0.00,LTCXXFVXPCKBXDF6,Seller split,,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5430960,5430960-mskageggmp,Default Account,5430960-mskageggmp,,,,,,,,,,,,,,,,EVJN429WJ223223R5M4SZCF28V4G2T,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI661D0RDQFL,,platformPayment,authorised,capture,2025-02-19 17:05:12,CET,,,USD,-0.36,,,USD,0.36,-0.36,0.00,NSCXXFVXPCKBXDF6,"Aggregated Fee for AdyenCommission, AdyenMarkup, Interchange, SchemeFee",,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.36,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BXN223223R5M4SZNLC5S4X5Z,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI661D0RDQFL,,platformPayment,received,capture,2025-02-19 17:05:12,CET,,,USD,-0.36,,,USD,-0.36,0.00,0.00,NSCXXFVXPCKBXDF6,"Aggregated Fee for AdyenCommission, AdyenMarkup, Interchange, SchemeFee",,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.36,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429VD223223R5M4SZNLFTL27VR,,,5430960-mskageggmp
InvoicedBalancePlatform,AH32DCH223228R5M4STCBDSRK,BA32D9N223228R5M4STCCDKBB,38E9LI661D0RLJL0,EVJN42D8N223223R5M4SZNN5FC6GVCUSD,platformPayment,captured,capture,2025-02-19 17:05:14,CET,2025-02-21 06:00:00,CET,USD,9.71,,,USD,0.00,-9.71,9.71,LTCXXFVXPCKBXDF6,Seller split,,67h5spxh9gmnp630dy4qmkdi36v3l8iw,BB94GTDZ5WKXTCG6,LF24JHGJ3L7D2XF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5430960,5430960-mskageggmp,Default Account,5430960-mskageggmp,,,,,,,,,,,,,,,,EVJN42D8N223223R5M4SZNN5FC6GVC,,,5430960-mskageggmp
