BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABO66JR8HKT3L,,platformPayment,authorised,capture,4/7/25 2:16,CET,,,USD,97.1,,,USD,-97.1,97.1,0,Q56CMPBKKR2S39F6,Seller split,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42D94223223Q5MCCDP34235PS2,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABO66JR8HKT3L,,platformPayment,received,capture,4/7/25 2:16,CET,,,USD,97.1,,,USD,97.1,0,0,Q56CMPBKKR2S39F6,Seller split,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C6X223223Q5MCCDP3G6L68FH,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66JR8HKT7D,,platformPayment,received,capture,4/7/25 2:16,CET,,,USD,2.9,,,USD,2.9,0,0,V46CMPBKKR2S39F6,Variable Fee,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429SS223223Q5MCCDP33H577FG,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66JR8HKT7D,,platformPayment,authorised,capture,4/7/25 2:16,CET,,,USD,2.9,,,USD,-2.9,2.9,0,V46CMPBKKR2S39F6,Variable Fee,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223Q5MCCDP367X3M7M,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JR8MDA4K,,platformPayment,authorised,capture,4/7/25 2:17,CET,,,USD,-3.32,,,USD,3.32,-3.32,0,G56CMPBKKR2S39F6,PaymentFee,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.1,-0.18,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223Q5MCCDPX83J6KWT,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JR8MDA4K,,platformPayment,received,capture,4/7/25 2:17,CET,,,USD,-3.32,,,USD,-3.32,0,0,G56CMPBKKR2S39F6,PaymentFee,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.1,-0.18,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ZM223223Q5MCCDPXD9T2L3V,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966JR8MDA4K,EVJN429ZM223223Q5MCCDQ2DJG23WDUSD,platformPayment,captured,capture,4/7/25 2:17,CET,4/8/25 6:00,CET,USD,-3.32,,,USD,0,3.32,-3.32,G56CMPBKKR2S39F6,PaymentFee,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.1,-0.18,-0.04,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ZM223223Q5MCCDQ2DJG23WD,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EABO66JR8HKT3L,EVJN42C5D223223Q5MCCDQ37MF49CDUSD,platformPayment,captured,capture,4/7/25 2:17,CET,4/8/25 7:00,CET,USD,97.1,,,USD,0,-97.1,97.1,Q56CMPBKKR2S39F6,Seller split,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42C5D223223Q5MCCDQ37MF49CD,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABO66JR8HKT7D,EVJN42C66223223Q5MCCDQ387Q3633USD,platformPayment,captured,capture,4/7/25 2:17,CET,4/8/25 6:00,CET,USD,2.9,,,USD,0,-2.9,2.9,V46CMPBKKR2S39F6,Variable Fee,,cgor1fd2y4xg3p4afpxg4y1kz5gcrue6,Z3Z7PGPMT43KBZF6,GHPCTJJ2546BT8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C66223223Q5MCCDQ387Q3633,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66JT0QIHI7,,platformPayment,received,capture,4/7/25 5:16,CET,,,USD,2,,,USD,2,0,0,CCWR43KCJ9HTDND3,Fixed Fee,,qu7oousvsoy8yzi6uzlasaw5wk57df90,DVN9TFLPS6DX48F3,QBML8SLK5352HBG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429XB223223Q5MCCVGG9B826PL,,,5633-ovuewgckyp
