BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,38E9LI660MY21BEB,,platformPayment,received,capture,2025-02-17 21:13:08,CET,,,USD,393.84,,,USD,393.84,0.00,0.00,P92BTSNWNTCH4LX3,Seller split,,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,,,,EVJN429ND223223R5M4KS8GFJK24KR,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI660MY21COQ,,platformPayment,received,capture,2025-02-17 21:13:08,CET,,,USD,11.76,,,USD,11.76,0.00,0.00,T82BTSNWNTCH4LX3,Variable Fee,,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ZZ223223R5M4KS8G7RL2TFG,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI660MY21COQ,,platformPayment,authorised,capture,2025-02-17 21:13:08,CET,,,USD,11.76,,,USD,-11.76,11.76,0.00,T82BTSNWNTCH4LX3,Variable Fee,,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q4223223R5M4KS8GFSQ22HR,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,38E9LI660MY21BEB,,platformPayment,authorised,capture,2025-02-17 21:13:08,CET,,,USD,393.84,,,USD,-393.84,393.84,0.00,P92BTSNWNTCH4LX3,Seller split,,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,,,,EVJN429ND223223R5M4KS8GFK273Z3,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI660MY2H3AW,,platformPayment,authorised,capture,2025-02-17 21:13:13,CET,,,USD,-13.90,,,USD,13.90,-13.90,0.00,F92BTSNWNTCH4LX3,"Aggregated Fee for AdyenCommission, AdyenMarkup, Interchange, SchemeFee",,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-12.98,-0.76,-0.16,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ZZ223223R5M4KS8M8KQ238G,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI660MY2H3AW,,platformPayment,received,capture,2025-02-17 21:13:13,CET,,,USD,-13.90,,,USD,-13.90,0.00,0.00,F92BTSNWNTCH4LX3,"Aggregated Fee for AdyenCommission, AdyenMarkup, Interchange, SchemeFee",,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-12.98,-0.76,-0.16,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429ND223223R5M4KS8MGCT2D9R,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI660MY2H3AW,EVJN42BZS223223R5M4KS8VBJ52WDPUSD,platformPayment,captured,capture,2025-02-17 21:13:20,CET,2025-02-19 06:00:00,CET,USD,-13.90,,,USD,0.00,13.90,-13.90,F92BTSNWNTCH4LX3,"Aggregated Fee for AdyenCommission, AdyenMarkup, Interchange, SchemeFee",,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-12.98,-0.76,-0.16,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZS223223R5M4KS8VBJ52WDP,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH329ZP223228N5M4FVFQ2XDL,BA329W4223228N5M4FVFRG2GF,38E9LI660MY21BEB,EVJN429ND223223R5M4KS9B4GZ5S7WUSD,platformPayment,captured,capture,2025-02-17 21:13:32,CET,2025-02-19 06:00:00,CET,USD,393.84,,,USD,0.00,-393.84,393.84,P92BTSNWNTCH4LX3,Seller split,,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 3839,3839-sjwpjeuzlj,Default Account,3839-sjwpjeuzlj,,,,,,,,,,,,,,,,EVJN429ND223223R5M4KS9B4GZ5S7W,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9LI660MY21COQ,EVJN42DFJ223223R5M4KS9BG4P6CNPUSD,platformPayment,captured,capture,2025-02-17 21:13:32,CET,2025-02-19 06:00:00,CET,USD,11.76,,,USD,0.00,-11.76,11.76,T82BTSNWNTCH4LX3,Variable Fee,,8b47ckl2qu8y3hw94hml88j1whpjsh8y,D5MZ3M7F6S2SKWX3,XXBQQGLW5T55H9Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DFJ223223R5M4KS9BG4P6CNP,,,3839-sjwpjeuzlj
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38E9LI660O34YWFG,,platformPayment,received,capture,2025-02-17 23:08:08,CET,,,USD,3884.00,,,USD,3884.00,0.00,0.00,JNRGHFLN6DXTHVW3,Seller split,,v2nyqx6qxu68s1gzqc1rqghsbi0654eu,LFD33DRJWRQ983Z3,ZCSDTNZHXPJMFCX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,,,,,,,EVJN429ND223223R5M4L52VFN243T2,,,18251-fjwzzmskqa
