BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYN2L3RH,,platformPayment,received,capture,2025-02-11 03:27:48,CET,,,USD,1321.00,,,USD,1321.00,0.00,0.00,RX24GJ8RJ64DCG65,Seller split,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXLOY65XYN2L3RH,,platformPayment,authorised,capture,2025-02-11 03:27:48,CET,,,USD,1321.00,,,USD,-1321.00,1321.00,0.00,RX24GJ8RJ64DCG65,Seller split,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYN2L3TC,,platformPayment,authorised,capture,2025-02-11 03:27:48,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,WW24GJ8RJ64DCG65,Fixed Fee,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65XYN2L3TC,,platformPayment,received,capture,2025-02-11 03:27:48,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,WW24GJ8RJ64DCG65,Fixed Fee,,iyikycdxnjanruritqsdakiuftyaklzs,RMCP3RP5S58TBT65,MZSXJ994WFH49W65,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNZX65XYNAMMWP,,platformPayment,authorised,capture,2025-02-11 03:28:25,CET,,,USD,194.20,,,USD,-194.20,194.20,0.00,BTLHSJ9DC3FGD975,Seller split,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNZX65XYNAMMWP,,platformPayment,received,capture,2025-02-11 03:28:25,CET,,,USD,194.20,,,USD,194.20,0.00,0.00,BTLHSJ9DC3FGD975,Seller split,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNAMMYL,,platformPayment,received,capture,2025-02-11 03:28:25,CET,,,USD,5.80,,,USD,5.80,0.00,0.00,GSLHSJ9DC3FGD975,Variable Fee,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XYNAMMYL,,platformPayment,authorised,capture,2025-02-11 03:28:25,CET,,,USD,5.80,,,USD,-5.80,5.80,0.00,GSLHSJ9DC3FGD975,Variable Fee,,d9u72nm0w71d2h9khzn5jeb610ijq88i,N3S95QLC2M8W9575,S4FZ4XFMGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65XYNAO3DD,,platformPayment,received,capture,2025-02-11 03:28:26,CET,,,USD,53.24,,,USD,53.24,0.00,0.00,J3F8G9H78SHHSXT5,Variable Fee,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXO0O65XYNAO3BH,,platformPayment,authorised,capture,2025-02-11 03:28:26,CET,,,USD,1782.76,,,USD,-1782.76,1782.76,0.00,B4F8G9H78SHHSXT5,Seller split,,0b6z1ykkshbapuneqtm57l1p8uz9v0fi,WDJST4WL3K7S2LV5,KN4SQQFXCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,
